listing_id,id,date,reviewer_id,reviewer_name,comments
114384,24167580,2014-12-21,10956713,Yongyan,"The room is really nice, brand new furnitures and appliances. It also have a small patio, which is a perfect place for afternoon tea or mid-night drink when the weather is not so cold."
114384,24350659,2014-12-26,5394303,Zoey,"服务不太好,设施不够其全｡"
114384,24487668,2014-12-29,24343966,Samuel,had a great time living in this department
114384,25700871,2015-01-23,1948117,Leo,Decent experience. Host responded very quickly to questions. The bathroom of the unit we stayed in had some sewage smell which was unpleasant; definitely lowered the price-performance of an otherwise good experience. 
114384,26668525,2015-02-16,11525025,Jason,"房间非常好,设施比酒店还全｡Helen春节也在值班,非常感动!"
114384,28634646,2015-03-27,29807226,鹏飞,"房东很大方很热情,入住期间很愉快,图片和房子一样…下次来北京继续你们家…"
114384,29446731,2015-04-07,24406384,Shell,Had a wonderful holiday here.the host is kind and the house is clean and tidy with house keeping service for workday. The spot is conveniently to get CBD hot (Website hidden by Airbnb) nice experience.
114384,30181027,2015-04-19,24657444,Jun,The reservation was canceled 7 days before arrival. This is an automated posting.
114384,31825528,2015-05-10,31871791,Junwei,"友好的客房服务,舒适的住宿环境"
114384,32251808,2015-05-16,12558117,Dana,"This is a charming apartment with a very comfortable bed, a great shower, and best of all, a very pleasant and helpful host (Helen). The location is just about perfect with the subway nearby as are a number of good restaurants. If you get hungry for some western food, try Annies, only a couple of blocks away. Unfortunately, the building air conditioner was not working and Beijing was having a heat wave. We stayed only a couple of nights out of our planned two week stay. Helen was so understanding as was airbnb. We would definitely stay here again."
114384,34751713,2015-06-11,8594200,Jim,"Helen was there to greet us, extremely helpful and willing to offer tips.  Location is great but the only draw back is there is no parking available and what parking there is; is extremely expensive. Room is clean and nicely arranged, everything is there for you.  A balcony is available but there are no outside furniture available, really wish there were.  The cleaning staff are great and they do a good job keeping the place clean, will stay there again the next time I am in Beijing.

Tks,
"
114384,35531451,2015-06-19,32538880,李,"房间很大,很洁净,卫生洁具高大上,还有一个大露台,very nice｡国贸地铁口处,坐拥帝都繁华便捷,非常舒适贴心的居住体验｡"
114384,36342394,2015-06-27,27506912,Ning,"地理位置非常优越,在国贸附近,闹中带静,房间宽敞舒适,不错的选择!"
114384,43114773,2015-08-17,39479819,David,"Great location, clean and tidy apartment, and Helen was great,

Will be back again "
114384,45744326,2015-09-05,42808127,Calvin,very satisfied. Recommended to everyone! 
